1281.3152408599854,107.0
1282.3757905960083,106.849998
1283.4490718841553,106.949997
1284.5115480422974,107.0
1285.6044838428497,107.0
1286.6633343696594,106.949997
1287.7399337291718,106.949997
1288.8115434646606,106.949997
1289.8972408771515,107.050003
1290.9690358638763,106.949997
1292.0556223392487,106.949997
1293.124608039856,106.949997
1294.206788301468,107.0
1295.2688419818878,107.050003
1296.337524652481,107.050003
1297.4149146080017,107.050003
1298.5329122543335,107.099998
1299.595733165741,107.0
1300.6672468185425,107.0
1301.7387363910675,106.949997
1302.8036050796509,106.900002
1303.8670835494995,106.900002
1304.9871788024902,106.949997
1306.0917625427246,106.949997
1307.1595170497894,107.0
1308.228969335556,107.0
1309.3577196598053,107.099998
1310.4229114055634,107.050003
1311.5390164852142,107.050003
1312.628247499466,107.050003
1313.7082407474518,106.849998
1314.7776098251343,106.900002
1317.24782371521,106.900002
1318.3728456497192,106.849998
1319.45889544487,106.75
1324.8724961280823,106.949997
1325.986038684845,107.199997
1327.0514714717865,107.199997
1328.1290037631989,107.199997
1329.2356882095337,107.199997
1330.3142504692078,107.199997
1331.4283380508423,107.0
1332.512318611145,106.949997
1333.6352369785309,106.949997
1334.6976282596588,106.949997
1335.7693438529968,106.949997
1336.831093788147,106.949997
1337.9008765220642,106.75
1339.0081877708435,106.800003
1340.0781061649323,106.849998
1341.1649415493011,106.849998
1342.245397567749,106.949997
1345.6186289787292,107.099998
1346.699251651764,107.199997
1347.7575242519379,107.199997
1348.8294343948364,107.199997
1349.940039396286,107.150002
1351.0562398433685,107.050003
1352.150499343872,107.099998
1353.2751507759094,107.099998
1354.3388571739197,107.099998
1355.4196283817291,107.050003
1356.488612651825,107.150002
1357.5536479949951,107.150002
1358.6300201416016,107.25
1359.7078862190247,107.25
1360.7806332111359,107.25
1361.840081691742,107.199997
1362.9041862487793,107.199997
1363.9780731201172,107.099998
1365.090273141861,107.099998
1366.205332517624,107.150002
1367.33136844635,107.150002
1368.401037454605,107.199997
1369.5175993442535,107.199997
1370.6563572883606,107.300003
1371.7449715137482,107.300003
1372.8490493297577,107.300003
1373.9113574028015,107.25
1374.992686033249,107.199997
1376.057116508484,107.099998
1377.1454031467438,107.099998
1378.2191643714905,107.099998
1380.5384635925293,107.099998
1381.6680998802185,107.150002
1382.7766244411469,107.150002
1383.8616693019867,107.199997
1385.5083940029144,107.099998
1386.5734734535217,107.199997
1387.6566803455353,107.199997
1388.7375192642212,107.199997
1389.8309001922607,107.199997
1390.8970067501068,107.300003
1391.961529970169,107.300003
1393.031908750534,107.449997
1394.1066336631775,107.449997
1395.1636016368866,107.449997
1396.2324674129486,107.349998
1397.3045754432678,107.400002
1398.3707962036133,107.449997
1400.4702007770538,107.5
1401.5431990623474,107.550003
1402.6485018730164,107.550003
1403.7070760726929,107.599998
1404.7692594528198,107.699997
1405.8366243839264,107.699997
1406.908501625061,107.550003
1407.9805073738098,107.5
1409.0624306201935,107.449997
1410.1275763511658,107.449997
1411.1880767345428,107.5
1412.2582938671112,107.400002
1413.3173968791962,107.400002
1414.4142682552338,107.5
1415.4957439899445,107.5
1416.608570098877,107.550003
1417.728238582611,107.550003
1418.7879321575165,107.400002
1419.8505806922913,107.5
1420.9126539230347,107.5
1421.9746367931366,107.5
1423.0407500267029,107.400002
1424.1015837192535,107.349998
1425.1708705425262,107.349998
1426.2513449192047,107.599998
1427.3162019252777,107.5
1428.380602836609,107.550003
1429.4385132789612,107.550003
1430.4987621307373,107.650002
1431.5609543323517,107.75
1432.6834661960602,107.75
1433.7474496364594,107.699997
1434.8114702701569,107.699997
1435.8792872428894,107.699997
1437.0027828216553,107.699997
1438.0734856128693,107.650002
1439.147908449173,107.599998
1440.212729215622,107.599998
1441.3232817649841,107.5
1442.3887643814087,107.550003
1443.673686504364,107.5
1444.765389919281,107.5
1445.842175245285,107.449997
1446.937319278717,107.400002
1448.7277274131775,107.550003
1449.8017151355743,107.599998
1450.878905057907,107.599998
1451.9449236392975,107.599998
1453.0109086036682,107.650002
1454.0765552520752,107.699997
1455.1359236240387,107.699997
1456.23002243042,107.650002
1457.3058042526245,107.650002
1458.369313955307,107.650002
1459.4264471530914,107.699997
1460.5030934810638,107.699997
1461.5620987415314,107.75
1462.6238284111023,107.75
1463.680474281311,107.800003
1466.034503698349,107.849998
1467.1025211811066,107.949997
1468.2039844989777,108.0
1469.4291870594025,108.0
1470.5313465595245,107.900002
1471.6051375865936,107.900002
1472.7287299633026,107.900002
1473.8451805114746,107.849998
1474.9144477844238,107.800003
1475.9811635017395,107.800003
1477.0938374996185,107.849998
1478.2301743030548,107.900002
1479.316813468933,107.900002
1480.3889656066895,107.900002
1481.4653754234314,107.900002
1482.5305824279785,108.0
1483.5937724113464,108.0
1484.6627595424652,107.949997
1485.765108346939,108.0
1486.8744342327118,108.0
1488.0122091770172,108.0
1489.0790691375732,107.949997
1490.1408092975616,107.849998
1491.2119090557098,107.849998
1492.2817442417145,107.800003
1493.3598563671112,107.849998
1494.4180071353912,107.800003
1495.4773259162903,107.800003
1496.5771040916443,107.800003
1497.6590657234192,107.900002
1498.7300081253052,107.900002
1499.7902944087982,107.900002
1500.8651368618011,107.849998
1501.936108827591,107.949997
1503.0200898647308,107.949997
1505.561733007431,107.949997
1506.6355719566345,107.949997
1507.7210805416107,107.949997
1508.8370199203491,107.949997
1509.908582687378,107.900002
1511.2938439846039,107.949997
1512.3635709285736,107.949997
1515.0913033485413,107.900002
1516.1539590358734,107.949997
1518.8686411380768,107.900002
1520.9900166988373,107.900002
1522.0922048091888,107.900002
1523.182820558548,107.900002
1524.2456920146942,107.900002
1525.318362236023,107.900002
1526.3873269557953,107.949997
1527.4668762683868,107.900002
1528.5396208763123,107.900002
1529.6225380897522,107.900002
1530.7004380226135,107.949997
1531.7673738002777,107.949997
1532.8272573947906,108.0
1533.904049396515,108.0
1534.9819660186768,108.0
1536.1037902832031,108.0
1537.1737504005432,108.050003
1538.3290302753448,108.050003
1539.395408153534,108.150002
1540.461898803711,108.150002
1541.535185098648,108.099998
1542.6213216781616,108.25
1543.6787886619568,108.25
1544.7526116371155,108.199997
1545.832715511322,108.199997
1548.1566970348358,108.050003
1549.2310662269592,108.150002
1555.541576385498,108.050003
1556.606337070465,108.150002
1557.6745035648346,108.150002
1558.7458636760712,108.150002
1559.8090133666992,108.199997
1560.9168856143951,108.25
1561.9769732952118,108.25
1563.036150932312,108.25
1564.1271758079529,108.300003
1565.2551980018616,108.300003
1566.357500553131,108.300003
1567.4446423053741,108.25
1568.5180287361145,108.25
1569.5898740291595,108.300003
1570.6683621406555,108.300003
1571.790840625763,108.25
1572.8643281459808,108.300003
1573.9468350410461,108.25
1575.062882900238,108.25
1576.1303839683533,108.300003
1577.1977701187134,108.199997
1578.2751474380493,108.199997
1579.366293668747,108.25
1582.2604575157166,108.25
1583.3393552303314,108.349998
1584.4022510051727,108.449997
1585.4684600830078,108.449997
1586.5327246189117,108.449997
1587.5926201343536,108.449997
1588.6724841594696,108.449997
1589.7991261482239,108.449997
1590.9132189750671,108.449997
1591.9998569488525,108.349998
1593.0610175132751,108.349998
1594.1664583683014,108.349998
1595.2244067192078,108.400002
1596.2882137298584,108.400002
1597.3488311767578,108.300003
1598.4192109107971,108.25
1599.5202763080597,108.300003
1600.6493570804596,108.300003
1601.7106041908264,108.300003
1602.7733311653137,108.199997
1603.8552920818329,108.199997
1604.9139158725739,108.349998
1605.9745829105377,108.300003
1607.0489938259125,108.349998
1608.1209790706635,108.349998
1609.2019233703613,108.349998
1610.3059568405151,108.449997
1611.3703927993774,108.25
1612.4332065582275,108.25
1613.4947521686554,108.400002
1614.6105086803436,108.400002
1615.6830232143402,108.400002
1616.74138879776,108.400002
1617.8141186237335,108.349998
1618.9242174625397,108.5
1619.9913625717163,108.5
1621.1162004470825,108.550003
1622.174878358841,108.599998
1623.2876272201538,108.599998
1624.4007530212402,108.599998
1625.5160455703735,108.650002
1626.579448223114,108.650002
1627.6442623138428,108.650002
1628.7079191207886,108.550003
1629.7803308963776,108.5
1630.861499786377,108.5
1631.924679517746,108.5
1634.0091190338135,108.550003
1635.0990529060364,108.550003
1636.1624262332916,108.599998
1637.2312951087952,108.550003
1638.311262845993,108.550003
1639.3985917568207,108.599998
1640.51864361763,108.650002
1641.63911485672,108.599998
1642.7270276546478,108.599998
1643.7865159511566,108.599998
1644.8904285430908,108.599998
1646.0014820098877,108.599998
1647.10715341568,108.599998
1648.1680235862732,108.550003
1649.2318727970123,108.599998
1650.335236787796,108.599998
1651.4117674827576,108.550003
1652.476143360138,108.650002
1653.5450003147125,108.699997
1654.6222558021545,108.699997
1655.740266084671,108.75
1656.8053216934204,108.699997
1657.8833856582642,108.650002
1658.9466960430145,108.650002
1660.0013644695282,108.650002
1661.0864691734314,108.599998
1662.1457705497742,108.599998
1663.2104182243347,108.599998
1664.2814302444458,108.650002
1665.3553903102875,108.650002
1666.7231013774872,108.75
1667.8030869960785,108.699997
1668.9164395332336,108.75
1669.9995694160461,108.75
1671.0782299041748,108.75
1672.1499242782593,108.75
1673.206461906433,108.800003
1674.2737953662872,108.800003
1675.3436119556427,108.800003
1676.4075469970703,108.75
1677.540024280548,108.75
1678.6347103118896,108.75
1679.7553102970123,108.75
1681.2251000404358,108.699997
1682.300609588623,108.699997
1683.3713824748993,108.699997
1684.4964933395386,108.699997
1685.5537412166595,108.75
1686.6605079174042,108.75
1689.0797543525696,108.650002
1690.1438598632812,108.650002
1691.22127866745,108.650002
1692.336499929428,108.650002
1693.4021525382996,108.599998
1694.4873673915863,108.599998
1695.5526945590973,108.75
1696.666663646698,108.75
1698.0780613422394,108.800003
1699.1984994411469,108.849998
1700.2644639015198,108.849998
1701.3255989551544,108.849998
1702.397524356842,108.849998
1703.4635875225067,108.849998
1704.5246622562408,108.849998
1705.5821678638458,108.849998
1706.7105872631073,108.75
1707.809761762619,108.75
1708.8880488872528,108.650002
1709.9644544124603,108.650002
1711.044157743454,108.650002
1712.114103794098,108.550003
1713.1915078163147,108.550003
1714.3003685474396,108.599998
1715.3928954601288,108.599998
1716.4739255905151,108.699997
1720.7139537334442,108.650002
1721.7979018688202,108.849998
1722.8711984157562,108.849998
1723.9598512649536,108.849998
1725.0310351848602,108.849998
1726.0995109081268,108.849998
1727.1712572574615,108.75
1728.245534658432,108.75
1729.3007905483246,108.75
1730.3559308052063,108.75
1733.0856764316559,108.800003
0.6396403312683105,108.650002
1.7425475120544434,108.650002
2.819992780685425,108.650002
3.8930716514587402,108.650002
5.008628845214844,108.699997
6.085617542266846,108.849998
7.162747859954834,108.699997
8.23993992805481,108.699997
9.314177989959717,108.699997
10.383755445480347,108.650002
11.459974527359009,108.550003
12.52902340888977,108.550003
13.591881513595581,108.5
14.661717653274536,108.599998
15.78429388999939,108.599998
16.857725143432617,108.550003
17.97860860824585,108.550003
19.055692195892334,108.599998
20.112223386764526,108.599998
21.176159381866455,108.650002
22.233846426010132,108.699997
23.29247260093689,108.699997
24.354738473892212,108.75
25.420353889465332,108.699997
26.4791362285614,108.699997
27.547919988632202,108.699997
28.601645708084106,108.699997
29.65679383277893,108.699997
30.713918447494507,108.699997
31.801852464675903,108.75
32.86645174026489,108.849998
33.93167686462402,108.900002
34.98973345756531,108.900002
0.7857592105865479,108.699997
1.885761022567749,108.699997
2.994513511657715,108.800003
5.099950551986694,108.849998
6.169440746307373,108.849998
7.278595685958862,108.800003
8.374598026275635,108.699997
9.443455219268799,108.699997
10.522390127182007,108.800003
11.635034084320068,108.75
12.71622109413147,108.849998
13.801818609237671,108.849998
14.857404470443726,108.849998
15.913805723190308,109.0
18.432806491851807,109.0
19.507197618484497,109.050003
20.563727140426636,108.949997
21.630126953125,108.949997
22.69321918487549,108.949997
23.75472354888916,108.75
24.8211669921875,108.650002
25.887838125228882,108.650002
26.95766282081604,108.650002
28.04517102241516,108.699997
29.161530017852783,108.699997
30.223337173461914,108.699997
31.289533615112305,108.849998
33.98368716239929,108.949997
35.067625284194946,108.900002
36.181068420410156,108.900002
37.26699376106262,108.849998
38.4205162525177,108.75
39.484071016311646,108.699997
40.61620497703552,108.699997
41.68510341644287,108.75
42.74963879585266,108.699997
43.8647096157074,108.699997
44.92160081863403,108.800003
45.97431659698486,108.900002
47.03380632400513,109.0
48.153120040893555,109.0
49.22324895858765,109.0
